Index, SubIndex, Data, IntData_LE, BytesData, Access
0x2301,0x02,0000           ,0          ,b'\x00\x00',
0x2301,0x03,0000           ,0          ,b'\x00\x00',
0x2301,0x04,0000           ,0          ,b'\x00\x00',
0x2301,0x05,00             ,0          ,b'\x00',

0x2400,0x00,00000000       ,0          ,b'\x00\x00\x00\x00',

0x2401,0x00,00000000       ,0          ,b'\x00\x00\x00\x00',

0x5000,0x00,02             ,2          ,b'\x02',
0x5000,0x01,00             ,0          ,b'\x00',
0x5000,0x02,00             ,0          ,b'\x00',

0x5100,0x00,04             ,4          ,b'\x04',
0x5100,0x01,16ED0808       ,134802710  ,b'\x16\xed\x08\x08',
0x5100,0x02,00004D53       ,1397555200 ,b'\x00\x00MS',
0x5100,0x03,DC77FB5B       ,1543206876 ,b'\xdcw\xfb[',
0x5100,0x04,020000F5       ,4110417922 ,b'\x02\x00\x00\xf5',

0x5101,0x00,01             ,1          ,b'\x01',
0x5101,0x01,00             ,0          ,b'\x00',

0x5102,0x00,02             ,2          ,b'\x02',
0x5102,0x01,00000000       ,0          ,b'\x00\x00\x00\x00',
0x5102,0x02,00000000       ,0          ,b'\x00\x00\x00\x00',

0x5103,0x00,00             ,0          ,b'\x00',
0x5103,0x01,03000000       ,3          ,b'\x03\x00\x00\x00',
